05-06-2025 15:38:13 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
06-06-2025 09:22:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}, {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}, {'id': 'file-RrnugLsPeLQFYmHexDGVNc', 'extension': '.pdf'}, {'id': 'file-U541NmLWP2BdhBAGsqpzvY', 'extension': '.pdf'}, {'id': 'file-22Jo1rtMd7VY9VMwJgfbtz', 'extension': '.pdf'}]
06-06-2025 09:22:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-Ga1RLPPS4Kp8V9hFsbKyxx', 'extension': '.pdf'}
06-06-2025 09:22:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-NdXtyADoPNzpXWHYn5yGoU', 'extension': '.pdf'}, {'id': 'file-B3nbfdR8Kvz4bsdgtZiaHC', 'extension': '.pdf'}, {'id': 'file-GV13SKfDmVdnFWUHPCYtCW', 'extension': '.pdf'}, {'id': 'file-D1QvQKunV5fdHBTukTXjAE', 'extension': '.pdf'}, {'id': 'file-MSqnEggJwUMMM2H3bZzgCX', 'extension': '.pdf'}, {'id': 'file-T5mPGDJDiW5CRW4j5c3zGF', 'extension': '.pdf'}, {'id': 'file-RrnugLsPeLQFYmHexDGVNc', 'extension': '.pdf'}, {'id': 'file-U541NmLWP2BdhBAGsqpzvY', 'extension': '.pdf'}, {'id': 'file-22Jo1rtMd7VY9VMwJgfbtz', 'extension': '.pdf'}, {'id': 'file-Ga1RLPPS4Kp8V9hFsbKyxx', 'extension': '.pdf'}]
06-06-2025 09:59:34 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
06-06-2025 09:59:34 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}
06-06-2025 09:59:34 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}]
06-06-2025 09:59:36 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}]
06-06-2025 09:59:36 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}
06-06-2025 09:59:36 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}]
06-06-2025 09:59:38 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}]
06-06-2025 09:59:38 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}
06-06-2025 09:59:38 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}]
06-06-2025 09:59:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}]
06-06-2025 09:59:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}
06-06-2025 09:59:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}]
06-06-2025 09:59:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}]
06-06-2025 09:59:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}
06-06-2025 09:59:42 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}]
06-06-2025 09:59:44 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}]
06-06-2025 09:59:44 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}
06-06-2025 09:59:44 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}]
06-06-2025 09:59:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}]
06-06-2025 09:59:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}
06-06-2025 09:59:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}]
06-06-2025 09:59:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}]
06-06-2025 09:59:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}
06-06-2025 09:59:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}]
06-06-2025 09:59:49 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}]
06-06-2025 09:59:49 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}
06-06-2025 09:59:49 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}]
06-06-2025 09:59:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}]
06-06-2025 09:59:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}
06-06-2025 09:59:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}]
06-06-2025 09:59:52 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}]
06-06-2025 09:59:52 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}
06-06-2025 09:59:52 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}, {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}]
06-06-2025 09:59:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}, {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}]
06-06-2025 09:59:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-HnM7vZYPJs6fqn4ZWHpajc', 'extension': '.pdf'}
06-06-2025 09:59:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}, {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}, {'id': 'file-HnM7vZYPJs6fqn4ZWHpajc', 'extension': '.pdf'}]
06-06-2025 09:59:55 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}, {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}, {'id': 'file-HnM7vZYPJs6fqn4ZWHpajc', 'extension': '.pdf'}]
06-06-2025 09:59:55 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-BRvH62cDEtMc7zCDhT6wL2', 'extension': '.pdf'}
06-06-2025 09:59:55 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}, {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}, {'id': 'file-HnM7vZYPJs6fqn4ZWHpajc', 'extension': '.pdf'}, {'id': 'file-BRvH62cDEtMc7zCDhT6wL2', 'extension': '.pdf'}]
06-06-2025 09:59:57 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}, {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}, {'id': 'file-HnM7vZYPJs6fqn4ZWHpajc', 'extension': '.pdf'}, {'id': 'file-BRvH62cDEtMc7zCDhT6wL2', 'extension': '.pdf'}]
06-06-2025 09:59:57 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-WmwMJrkJ8sHpVeBa4xRQKr', 'extension': '.pdf'}
06-06-2025 09:59:57 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}, {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}, {'id': 'file-HnM7vZYPJs6fqn4ZWHpajc', 'extension': '.pdf'}, {'id': 'file-BRvH62cDEtMc7zCDhT6wL2', 'extension': '.pdf'}, {'id': 'file-WmwMJrkJ8sHpVeBa4xRQKr', 'extension': '.pdf'}]
06-06-2025 09:59:58 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}, {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}, {'id': 'file-HnM7vZYPJs6fqn4ZWHpajc', 'extension': '.pdf'}, {'id': 'file-BRvH62cDEtMc7zCDhT6wL2', 'extension': '.pdf'}, {'id': 'file-WmwMJrkJ8sHpVeBa4xRQKr', 'extension': '.pdf'}]
06-06-2025 09:59:58 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-U49oHkotKBAUrvkkfyXY4n', 'extension': '.pdf'}
06-06-2025 09:59:58 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-ATJKxiQHg3u8MGHhHXkBf5', 'extension': '.pdf'}, {'id': 'file-FktdrXmVTpYCDVeTdKeLdF', 'extension': '.pdf'}, {'id': 'file-JoN99eYmHKnSwQgjZikaZi', 'extension': '.pdf'}, {'id': 'file-8REQCxGNXY41SuVkC3WBjK', 'extension': '.pdf'}, {'id': 'file-9huu52hx1Q1KPrhyjthRdt', 'extension': '.pdf'}, {'id': 'file-Y4ybEJ7cPGEdVYXGfEC6dK', 'extension': '.pdf'}, {'id': 'file-6BC8Czn5oKmZLicY9n1jsQ', 'extension': '.pdf'}, {'id': 'file-CXDPjJYHCVx3uc7n8oWVCg', 'extension': '.pdf'}, {'id': 'file-F5fuQwjjsVFDiEnxi3iM5n', 'extension': '.pdf'}, {'id': 'file-UG22k1x2bj7sQvt6s12pmL', 'extension': '.pdf'}, {'id': 'file-MGEuDiRpgeaoVMxEwts1XC', 'extension': '.pdf'}, {'id': 'file-HnM7vZYPJs6fqn4ZWHpajc', 'extension': '.pdf'}, {'id': 'file-BRvH62cDEtMc7zCDhT6wL2', 'extension': '.pdf'}, {'id': 'file-WmwMJrkJ8sHpVeBa4xRQKr', 'extension': '.pdf'}, {'id': 'file-U49oHkotKBAUrvkkfyXY4n', 'extension': '.pdf'}]
